fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.1,0.39,0.49,2.3,0.1,47.6,134.4,,3.39,1.0,9.7
7.0,0.5,0.49,5.6,0.06,25.8,121.7,0.9891,3.3,0.77,10.7
8.1,0.5,0.39,2.5,0.082,12.0,46.0,1.0048,3.38,0.61,10.5
6.4,0.38,0.33,3.3,0.046,12.0,52.6,0.9832,3.38,0.63,12.3
8.9,0.31,0.46,1.4,0.059,10.9,24.7,0.9931,3.37,0.79,10.2
7.6,0.36,0.31,1.7,0.08,25.6,64.1,0.9886,3.39,0.63,9.5
9.8,0.55,0.45,2.3,0.072,16.3,40.0,0.9795,3.39,0.61,9.4
9.7,0.56,0.3,2.8,0.088,15.2,45.9,1.0033,3.08,0.91,9.9
10.9,0.21,0.49,2.8,0.09,10.9,32.2,1.0009,3.24,0.68,11.5
8.9,0.48,0.33,2.8,0.084,20.9,121.4,0.9869,3.34,0.62,9.6
7.1,0.25,0.37,2.5,0.063,10.9,40.9,0.9863,3.51,0.79,12.4
6.2,0.45,0.2,1.6,0.069,3.0,15.1,0.9937,,0.55,9.3
10.2,0.53,0.45,2.0,0.08,6.0,13.0,1.0011,3.21,0.77,11.4
10.2,0.44,0.5,4.5,0.108,5.0,13.1,0.9881,3.3,0.83,11.6
11.2,0.3,0.61,2.0,0.066,12.1,27.6,0.9998,3.09,0.98,10.1
7.3,0.58,0.2,2.0,0.074,34.2,43.7,0.9983,3.14,0.43,9.3
7.5,0.59,0.03,1.8,0.095,25.3,98.7,0.9811,3.35,0.55,10.0
7.8,0.31,0.32,1.9,0.066,13.9,35.8,0.9979,3.44,0.56,12.6
7.0,0.57,0.05,2.3,0.08,16.1,36.0,0.9893,3.43,0.6,10.4
8.0,0.18,0.39,2.2,0.049,38.1,66.6,0.9991,3.34,0.93,11.3
7.5,0.55,0.19,1.8,0.082,14.9,33.9,0.9972,3.46,0.68,10.6
7.6,0.59,0.33,2.0,0.074,24.0,119.1,0.9771,3.27,0.54,9.4
14.3,0.3,0.74,1.8,0.074,5.9,15.2,,2.85,0.79,8.3
7.3,0.66,0.0,1.2,0.066,14.9,21.2,,3.37,0.47,10.1
6.7,0.56,0.09,3.0,0.08,6.9,21.7,1.0122,3.5,0.61,10.3
7.1,0.66,0.0,2.2,0.069,10.1,23.7,0.9825,3.41,0.72,11.2
6.7,0.73,0.09,5.5,0.115,9.0,17.0,0.9963,3.37,0.49,10.9
9.3,0.5,0.34,3.6,0.082,5.0,13.8,0.9903,3.29,0.51,10.6
8.0,0.71,0.22,2.3,0.074,13.1,80.6,0.9796,3.29,0.55,9.5
9.6,0.56,0.33,2.4,0.089,35.5,67.0,1.0084,3.2,0.73,11.8
7.3,0.36,0.29,2.6,0.088,26.2,71.3,1.0019,3.39,0.68,11.1
6.6,0.49,0.04,2.1,0.068,6.0,13.9,1.004,3.38,0.65,9.4
6.7,0.57,0.0,2.5,0.073,32.3,63.9,0.9741,3.4,0.56,11.3
5.6,0.61,0.05,2.4,0.073,19.1,24.9,0.9903,3.52,0.54,12.9
7.1,0.34,0.28,2.0,0.083,30.7,67.1,0.9976,3.43,0.49,9.3
8.3,0.49,0.36,1.8,0.221,6.0,16.2,0.9946,3.16,0.61,9.6
9.5,0.9,0.27,2.2,0.085,30.8,144.2,0.9838,3.24,0.52,9.4
9.1,0.4,0.44,2.4,0.069,28.8,46.6,1.0026,,0.59,12.2
7.4,0.7,0.0,1.9,0.076,11.0,34.2,1.0101,,0.56,9.4
7.3,0.69,0.0,1.9,0.074,10.8,33.7,1.0046,3.52,0.57,9.4
9.8,0.45,0.38,2.5,0.081,34.1,65.0,,3.19,0.58,9.8
10.4,0.44,0.5,2.3,0.067,13.1,18.8,1.0018,3.1,0.87,11.4
12.5,0.6,0.49,2.8,0.075,5.0,19.2,1.0044,3.17,0.57,11.5
8.8,0.68,0.1,1.6,0.09,4.0,11.0,0.9934,3.32,0.65,9.7
12.5,0.35,0.5,2.6,0.078,27.0,69.0,1.0076,3.11,0.74,10.3
9.1,0.25,0.35,2.0,0.072,45.1,68.5,1.0126,3.46,0.87,10.3
7.6,0.55,0.2,2.0,0.075,8.8,40.3,1.0106,3.55,0.62,9.5
7.4,0.38,0.48,2.6,0.073,22.0,83.5,1.0075,3.36,0.7,9.7
