Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
c9ce5e5749758a,d1d34623858d02,6533442a513d6f,0,0,100.0,1,1,0,38,0,1,1,1.3430000000000002,1757,squad-fpp,29,27,1431,0,0.0,0,0.0,0,0,168.4,1,0
262418e6a1fd89,f0290ae9582198,976f4ae3c91669,0,0,0.0,0,0,0,76,1278,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,280.7,3,1639
1fdaad049557d9,d1d34623858d02,6533442a513d6f,1,0,57.0,1,0,0,71,0,0,0,0.0,1757,squad-fpp,29,27,1490,0,0.0,0,0.0,0,0,202.7,4,0
cb1761d22b957e,77234d376925f9,efd749a746587e,0,0,0.0,0,0,1,72,1191,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,123.1,2,1465
1b86424e60c2e8,19a7b7ce87c841,098d3f2da942e7,0,1,348.1,1,0,2,16,1210,2,2,78.54,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1372.0,5,1398
8baccf6d9344cf,25f29707d296db,85344aec05d333,0,0,0.0,0,0,0,82,0,0,0,0.0,1378,solo-fpp,97,96,1534,0,0.0,0,0.0,0,0,52.29,1,0
2d6cca8017d667,0fc708f3f7f468,64503a95da123a,0,0,0.0,0,0,0,87,1685,0,0,0.0,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,256.3,1,1546
fee59f6436380e,5febfeb6f220e0,3e13e67d1c931a,0,0,0.0,0,0,0,91,0,0,0,0.0,1288,squad-fpp,28,28,1167,0,0.0,0,0.0,0,0,0.0,0,0
97019a33c76486,f30b0a4bbcbc30,afcd0d4ffcd99e,0,2,200.0,0,0,3,20,0,2,1,7.792000000000001,1385,solo-fpp,95,93,1674,0,0.0,0,0.0,0,0,699.0,5,0
16db788e2207a4,d6fbcb747b65c7,4c0beed625fd7d,0,1,73.2,0,0,2,59,0,0,0,0.0,1872,duo-fpp,46,43,1462,0,0.0,0,0.0,0,0,777.1,7,0
f18abd04af40ec,7e038632ee962e,4afae5dbc6b0ef,0,0,0.0,0,0,0,72,0,0,0,0.0,1437,solo,94,92,1513,0,0.0,0,0.0,0,0,46.15,1,0
1dd59a6ef0b0de,a45fccb1caaf26,098d3f2da942e7,0,0,0.0,0,0,0,92,1062,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,65.7,0,1495
a1410e252d3e4d,34d154fde76d2a,3e69d750926b06,2,5,481.0,3,1,2,8,0,3,1,166.3,1967,squad-fpp,29,28,1445,2,0.0,0,552.1,0,0,3107.0,9,0
16ca269cb75432,e6423d18e93510,3e13e67d1c931a,0,4,459.0,2,0,9,9,0,3,1,16.0,1288,squad-fpp,28,28,1486,1,0.0,0,0.0,0,0,2822.0,7,0
3b834fd06fc853,4e6f28d3ab423c,5c5dabe575605c,0,0,0.0,0,0,0,44,0,0,0,0.0,1494,solo,95,92,1511,0,0.0,0,0.0,0,0,667.8,10,0
c3460cd36675e1,197b2df1649daa,8c08fa482f6b28,0,0,0.0,0,0,0,67,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,1,0,406.7,1,0
7990f2f1dd43c8,883ab0e166e2ff,64503a95da123a,0,0,149.5,0,0,0,58,1000,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,523.7,5,1500
d1b7b3a65328ef,b177822b8335ca,8c08fa482f6b28,0,0,0.0,0,0,0,77,0,0,0,0.0,1885,squad-fpp,27,26,1333,0,0.0,0,0.0,0,0,28.87,1,0
451c8d2b6c8929,5eaf5fc01c2346,3e13e67d1c931a,0,1,73.74,0,0,3,58,0,0,0,0.0,1288,squad-fpp,28,28,1308,0,1361.0,0,0.0,0,0,1301.0,7,0
5fd355e503bd9d,92a7710d622719,3e69d750926b06,0,0,0.0,0,0,0,92,0,0,0,0.0,1967,squad-fpp,29,28,1513,0,0.0,0,0.0,0,0,38.19,0,0
042295a70eb994,59a4168e336201,efd749a746587e,0,2,48.08,0,0,1,39,1152,0,0,0.0,1411,duo-fpp,50,47,-1,0,1346.0,0,40.13,0,0,1749.0,3,1522
af05f12f3eb09b,70e0d42fe5d383,38d0f36c05ee57,0,0,0.0,0,0,0,82,1078,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,34.85,1,1501
6abde632da67dd,2c07a0d1b7d65e,f67d1ffc71f430,0,0,0.0,0,0,0,90,1249,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,139.8,2,1412
0999e8e184db9a,871bbbd3d7db2a,38d0f36c05ee57,0,0,0.0,0,0,0,95,1000,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1.6569999999999998,1,1500
ebb53b6007a419,8192cfedd6e99a,5c5dabe575605c,0,0,46.3,0,0,0,57,0,0,0,0.0,1494,solo,95,92,1503,0,240.7,0,0.0,0,0,1562.0,3,0
7106325ae51e6d,afa4150be350a0,976f4ae3c91669,0,0,21.93,0,0,0,88,1303,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,83.97,1,1592
445a2eec828ce8,a0a8dde08d1cc0,098d3f2da942e7,0,0,0.0,0,0,0,70,1137,0,0,0.0,1815,duo-fpp,50,47,-1,0,289.5,0,0.0,0,0,671.5,5,1541
72eab052b595ba,0be61367444ec1,8c08fa482f6b28,0,0,0.0,0,0,0,90,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,87.44,4,0
840acfce4c1d8d,b05662909fe3ad,38d0f36c05ee57,0,0,134.0,1,0,0,22,1540,2,1,30.73,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,322.5,2,1505
2dbb3ef3bd5382,13722737310fe3,6d6b5ffdc34a37,0,0,6.305,0,0,0,61,1000,0,0,0.0,1830,squad,26,26,-1,0,6585.0,0,0.0,0,0,281.5,3,1495
68dd8fb262d19d,76b24f3c983515,6533442a513d6f,0,0,0.0,0,0,1,89,0,0,0,0.0,1757,squad-fpp,29,27,1435,0,0.0,0,0.0,0,0,361.6,1,0
692d4c4605fe01,dc70ed7793c05e,38d0f36c05ee57,0,1,0.0,0,0,3,53,1277,0,0,0.0,1417,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,865.1,3,1557
9d5cbdb2679dbc,39344f7443dcc4,4afae5dbc6b0ef,0,1,200.0,0,0,5,18,0,2,1,37.16,1437,solo,94,92,1525,0,0.0,0,0.0,0,0,425.6,3,0
7013002bcd8dd7,d17032525e7910,3e13e67d1c931a,0,0,108.8,0,0,6,66,0,0,0,0.0,1288,squad-fpp,28,28,1426,0,0.0,0,0.0,0,0,302.6,2,0
0884b643d4ddc0,fa2160f665dfe4,85344aec05d333,0,0,0.0,0,0,0,95,0,0,0,0.0,1378,solo-fpp,97,96,1492,0,0.0,0,0.0,0,0,0.0,1,0
d04f940806887f,efea630bdc743c,85344aec05d333,0,0,217.6,0,1,0,48,0,1,1,5.606,1378,solo-fpp,97,96,1822,0,0.0,0,0.0,0,0,80.94,2,0
c96b1788afec66,b43c1bddd0cbee,85344aec05d333,0,0,47.53,0,0,0,87,0,0,0,0.0,1378,solo-fpp,97,96,1507,0,0.0,0,0.0,0,0,24.54,1,0
4b4828b9ac7d1b,fea6c196f18814,f67d1ffc71f430,0,1,0.0,0,0,14,46,1354,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0097,0,125.6,0,0,5898.0,3,1546
fa22d1d7d0c30f,252dd5ebaee49a,64503a95da123a,0,3,591.7,3,1,2,11,1750,3,2,34.08,1952,squad-fpp,29,28,-1,0,2601.0,0,0.0,0,0,1352.0,8,1547
f163bc0f851a61,d9aa6f38a4f3a2,64503a95da123a,0,0,117.1,1,0,1,67,1042,0,0,0.0,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,909.1,4,1503
88514891b3ac87,5a4b5e14212296,64503a95da123a,1,3,198.6,1,0,9,23,1245,1,1,17.9,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,4045.0,6,1522
66896a92bea9f2,87acde99fe56d9,3e13e67d1c931a,2,3,336.0,2,0,1,11,0,3,1,66.83,1288,squad-fpp,28,28,1513,0,0.0,0,0.0,0,0,1720.0,5,0
05adef9fa4b9c1,8b04d05b01a067,976f4ae3c91669,0,1,311.3,2,1,1,13,1069,3,2,5.522,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,393.1,3,1494
24a5641b380be4,158256bd3ac6d4,18675e097aa3fe,0,0,391.0,4,0,0,19,0,2,2,40.72,1310,squad,26,26,1478,0,0.0,0,0.0,0,0,104.4,1,0
bd5219835bf798,641a797a1173f2,4afae5dbc6b0ef,0,0,100.0,0,0,0,42,0,1,1,14.91,1437,solo,94,92,1480,0,0.0,0,0.0,0,0,194.9,2,0
b9d916bda9c47d,6f5de9a27c444c,8c08fa482f6b28,0,0,149.0,1,0,0,78,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,394.3,3,0
33d4df00563a61,5b8c787744b94f,faff325a183446,0,1,36.42,1,0,1,57,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,5386.0,0,0.0,0,0,1441.0,5,0
57d549dbb9c81d,4e42687d0585a6,85344aec05d333,0,1,200.0,0,1,5,12,0,2,1,24.79,1378,solo-fpp,97,96,1555,0,0.0,0,0.0,0,0,2214.0,6,0
e06081cbf6caa3,5e448d9871356a,4c0beed625fd7d,0,0,0.0,0,0,0,69,0,0,0,0.0,1872,duo-fpp,46,43,1527,0,1700.0,0,0.0,1,0,401.9,5,0
f5905ecdcacf33,dd2ae2ba28cf46,3e69d750926b06,0,2,158.6,0,0,1,63,0,0,0,0.0,1967,squad-fpp,29,28,1504,0,0.0,0,0.0,1,0,2488.0,3,0
f883ce197a9a1d,a3383370f58821,85344aec05d333,0,0,139.0,0,0,0,49,0,1,1,20.95,1378,solo-fpp,97,96,1497,0,0.0,0,0.0,0,0,18.52,1,0
138fbdb930c791,078ae2f3fa6936,3e13e67d1c931a,0,1,0.0,0,0,1,54,0,0,0,0.0,1288,squad-fpp,28,28,1470,0,573.1,0,93.64,0,0,2246.0,2,0
47645f7b7e0d52,b699b1e888d631,3e69d750926b06,0,3,140.7,0,0,10,27,0,1,1,89.99,1967,squad-fpp,29,28,1477,0,0.0,0,0.0,0,0,4090.0,4,0
6214beab56baef,98c0929bb0535e,efd749a746587e,0,0,46.2,0,0,0,57,993,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,614.6,4,1490
55ef8a922d0cff,0c63fe93041396,4c0beed625fd7d,0,1,0.0,1,0,2,57,0,0,0,0.0,1872,duo-fpp,46,43,1471,0,1008.0,0,0.0,1,0,700.4,4,0
0bfdaad61e1b9e,ad4c4e0fc63ee0,afcd0d4ffcd99e,0,2,100.0,0,0,0,27,0,1,1,7.97,1385,solo-fpp,95,93,1457,0,0.0,0,0.0,0,0,1601.0,3,0
1b174c05c2a4ca,01160f2411e22d,afcd0d4ffcd99e,0,0,58.8,0,0,0,50,0,0,0,0.0,1385,solo-fpp,95,93,1590,0,0.0,0,0.0,0,0,956.3,3,0
e00ccb2b15fc8e,2dda35ac693c0d,5c5dabe575605c,0,7,455.9,0,1,2,2,0,5,1,64.28,1494,solo,95,92,1525,0,0.0,0,0.0,0,0,2064.0,9,0
43f1c20e99c946,82e3376c50ea70,85344aec05d333,0,0,0.0,0,0,0,77,0,0,0,0.0,1378,solo-fpp,97,96,1500,0,0.0,0,0.0,0,0,117.1,1,0
903a1b04edb9f4,45785b71d2d72a,3e69d750926b06,0,0,145.2,0,0,0,76,0,0,0,0.0,1967,squad-fpp,29,28,1479,0,0.0,0,0.0,0,0,146.1,2,0
d92107244bc7f2,2ffa2bebff143e,098d3f2da942e7,0,0,89.91,0,0,0,81,1247,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,309.8,4,1598
835838eefd5308,1614094387e797,5c5dabe575605c,0,0,0.0,0,0,0,94,0,0,0,0.0,1494,solo,95,92,1490,0,0.0,0,0.0,0,0,0.0,0,0
3f6b0e21f453c9,bd9566e41313ec,4afae5dbc6b0ef,0,2,283.9,0,2,1,5,0,3,1,113.4,1437,solo,94,92,1620,0,2226.0,0,0.0,0,0,699.4,12,0
be0f6a051a6a48,8ccf9033583a8a,6533442a513d6f,0,3,388.0,2,1,10,8,0,3,2,109.5,1757,squad-fpp,29,27,1403,0,1110.0,0,0.0,0,0,2385.0,9,0
b11b496e669d09,b5389deb81c204,85344aec05d333,0,0,28.38,0,0,0,80,0,0,0,0.0,1378,solo-fpp,97,96,1523,0,0.0,0,0.0,0,0,80.7,3,0
f7cfcd1a8d778d,8d9c9059fcee10,64503a95da123a,0,0,55.32,1,0,0,27,1344,1,1,385.8,1952,squad-fpp,29,28,-1,0,299.2,0,0.0,0,0,3948.0,6,1528
59687cd76daf67,6d61e38e390e67,3e13e67d1c931a,0,0,0.0,0,0,0,80,0,0,0,0.0,1288,squad-fpp,28,28,1265,0,0.0,0,0.0,0,0,55.22,1,0
dfe542320b3fef,5650670c0677e1,85344aec05d333,0,1,161.0,0,0,1,20,0,2,1,24.35,1378,solo-fpp,97,96,1489,0,0.0,0,0.0,0,0,149.9,2,0
8c42137cb93f33,5bf15b301d2fe0,5c5dabe575605c,0,2,24.51,0,0,1,58,0,0,0,0.0,1494,solo,95,92,1459,0,0.0,0,0.0,0,0,970.4,4,0
dc76b229bd1a2f,fc26f2e30191b8,64503a95da123a,0,0,77.91,0,0,0,89,1316,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,232.1,3,1465
0f3e9e204907cc,f2718194ba4ea2,f67d1ffc71f430,0,0,128.2,1,1,4,41,1000,1,1,7.756,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,335.9,1,1500
9e5d1a0f3cc63c,ab390352039cdd,3e69d750926b06,0,0,0.0,1,0,1,71,0,0,0,0.0,1967,squad-fpp,29,28,1490,1,0.0,0,0.0,0,0,592.3,4,0
57236df34e67f0,d4003a791f7588,afcd0d4ffcd99e,0,3,0.0,0,0,5,51,0,0,0,0.0,1385,solo-fpp,95,93,1694,0,1064.0,0,0.0,0,0,2685.0,3,0
c3cf3546cbefc6,c8b9587f291bbd,5c5dabe575605c,0,0,0.0,0,0,1,71,0,0,0,0.0,1494,solo,95,92,1551,0,0.0,0,0.0,0,0,602.8,5,0
9a431bcd5ba7a0,8d6ac27cc29d8b,4afae5dbc6b0ef,0,0,188.8,0,0,1,43,0,1,1,4.6339999999999995,1437,solo,94,92,1581,0,0.0,0,0.0,0,0,70.63,2,0
89aa5fe1294d66,3732729aedaf37,6d6b5ffdc34a37,0,2,388.4,2,2,6,16,1049,2,1,12.84,1830,squad,26,26,-1,0,910.1,0,0.0,0,0,1291.0,4,1524
8155ac07ae0870,e12b09da3cf204,f67d1ffc71f430,0,1,206.0,0,1,2,13,1104,2,1,70.71,1361,duo-fpp,48,47,-1,0,0.0,0,332.5,0,0,2549.0,4,1475
307d824dfd1de1,5a3d0f12531d82,efd749a746587e,0,0,0.0,0,0,0,76,1009,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,346.4,2,1507
